text,label
Peru's Congress ousts cabinet as political crisis deepens,1
" Trump Decides To Gut United Nations Funding By 50 Percent, Embarrassing And Endangering America On The World Stage",0
U.S. House passes sanctions on Iran-backed Hezbollah,1
VA WHISTLEBLOWER TELLS OF “LAWLESSNESS AND CHAOS” YOU WON’T BELIEVE IN BILLIONS WASTED,0
"NBA CRYBABY COACH Worries About President-Elect Trump Insulting His Wife, Daughter…Defends Player Posting Picture Of His “Junk” On Social Media [VIDEO]",0
 One HUGE Way Liberals Are Already Fighting Back Against Trump,0
Turkish banker makes second bid for mistrial in U.S. sanctions case,1
U.N. refugee commissioner says Australia must stop 'unfolding humanitarian crisis' in PNG,1
Markets cheer as Chile's Pinera gets strong mandate for presidency,1
Former Yemeni strongman Saleh played his last hand and lost,1
 Bernie Sanders Takes On Walmart In This Speech And It Is Glorious (VIDEO),0
Syria Strikes: This is NOT The Donald Trump We Wanted,0
Kansas asks U.S. appeals court to reinstate strict voter ID rule,1
 WATCH: Donald Trump Doesn’t Seem To Know Who The Leader Of North Korea Is,0
Hundreds of protesters march to Kenyan election board HQ,1
MARK STEYN NAILS IT ON SYRIA STRATEGY: “Last night was inauguration day. America is back in the world.” [Video],0
“We need to start killing people!”: Seattle Preschool Teacher Caught On Camera Spewing Vulgar Hate Speech [VIDEO],0
 Trump Fan Violently Attacks Comedian For Harmless Joke (VIDEO),0
Trump offers US support to French president after Irma hits French islands,1
" Thanks To Republicans, Obama Nominee Dies Waiting For Confirmation",0
"BOOM! TRUMP POLL Numbers Going Up…Up…Up! While Media, Democrats, George Soros Efforts To Destroy Him Fall Flat [VIDEO]",0
Xi says China will let the market play decisive role in resource allocation,1
Trump threatens to end insurance payments if no healthcare bill,1
WHAT WAS THAT? NANCY PELOSI Calls Trump’s Budget “Stupid”…Bursts Into Giggles…Repeats Words [Video],0
"Mattis sees opportunity for talks if North Korea halts missile tests, development",1
Russian military denies report IS captured Russian soldiers in Syria: Ifax,1
North Korea official says North may consider hydrogen bomb on Pacific Ocean: Yonhap,1
 Florida Doctor Fired For Attacking Uber Driver (VIDEO),0
"Most Filipinos believe drug war kills poor people only, survey shows",1
Assange: ‘Trump in Conflict with CIA Over Syria Policy’,0
Belgian-based businessman challenges Grace Mugabe's diamond ring claim,1
 Watch Paul Ryan Try – And Fail – To Hold In A Laugh During One Of Obama’s Jokes (VIDEO),0
EMOTIONAL TRUMP ENDORSEMENT From Former FBI Asst Director: “Our country is going down the tubes” [Video],0
 GOP Board Of Education Candidate May Be The Craziest Person In Texas,0
Congo and Uganda to launch joint operation against rebel ADF,1
 Trump Influence CRUMBLING As His Own Supporters Share SHOCKING Resentment For Him (DETAILS),0
Springer Nature blocks access to certain articles in China,1
BOEHNER ANNOUNCES HIS FINAL ACT OF COWARDICE As He Steps Down Before Being Ousted As Speaker,0
Turkey's Halkbank denies allegations of illegal transactions,1
THE HORRIBLE END GAME: BERNIE SANDERS Calls for Socialized Medicine aka Single-Payer Healthcare [Video],0
Kansas governor withdraws from Syrian refugee program,1
TERROR-TIED GROUP Plans In-Your-Face Parade Float At Tomorrow’s Veterans’ Day Parade,0
WATTERS’ WORLD BENGHAZI EDITION: Voters Get Dumb And Dumber [Video],0
Mexico's ruling party presidential hopeful trails leftist: poll,1
"Kushner, former Trump adviser McFarland spoke with Flynn about Russia contacts: CNN",1
Exclusive: Trump aides’ bid to plug leaks creates unease among some civil servants,1
PRICELESS! Nancy Pelosi Complains Trump Not Visiting Countries in Alphabetical Order [Video],0
White House says Trump 'extremely concerned' about WikiLeaks CIA breach,1
 The Ridiculous Reasons Obama’s Half-Brother Is Voting For Trump (VIDEO),0
" Trump Attacks The ‘Failing’ New York Times, But The Internet Sets Him Straight About Who’s ‘Failing’ (TWEETS)",0
Canada's Liberals look to economy to guide them past ethics scandal,1
The Basque Country: Spain's effective but expensive antidote to secession,1
Thomas ends decade of self-imposed silence at Supreme Court,1
U.S.-led coalition does not have 'releasable information' on IS leader Baghdadi whereabouts,1
NJ GOV CHRIS CHRISTIE Gets in Cubs Fan’s Face at Baseball Game…Not Pretty [Video],0
WILL WHAT THIS NFL OWNER Just Threatened To Do Put An End To Anthem Protests?…Is It Too Late?,0
U.S. says it will work with travel industry to implement travel ban,1
[VIDEO] REP GOVERNOR WALKS AWAY FROM CNN “Journalist” After Lame Attempt To Blame Governor For Dem Mayor ‘s Disastrous Response To Baltimore Riots,0
 WikiLeaks Has Sunk To New Journalistic Lows – They’re Bribing People For Dirt,0
CHEVY CHASE ADMITS To Using Position At SNL To Push Democrats Over Republicans To Millions Of Viewers,0
Trump says he is sending federal help to fight Chicago crime,1
ORRIN HATCH Shuts Down Liberal Hack Comparing Neil Gorsuch To Merrick Garland: “It’s total B.S.!” [Video],0
"Trump vaunts trade progress, red carpets on 'fruitful' Asia trip",1
More Democrats oppose Trump's U.S. Supreme Court pick,1
Syrian jihadist alliance decries rebel groups planning incursion: statement,1
 Conservative Conspiracy Theorist ARRESTED After Threatening To Kill Sandy Hook Parent,0
German SPD says outcome uncertain for impending government talks,1
At least 71 killed in Myanmar as Rohingya insurgents stage major attack,1
HE WAS WARNED AGAINST NEGOTIATING WITH TERRORISTS: Iran Says They Won’t Permit Foreigners “to inspect the most normal military site in their dreams.”,0
"Militants attack checkpoint in Somalia's Puntland, seven dead",1
UK PM May says Brexit transition period to last around two years,1
Details emerge of Republicans' plans to replace Obamacare,1
"HOLLYWOOD “ACTRESS” LENA DUNHAM: I ‘Haven’t Had an Abortion, But I Wish I Had’",0
Clinton spokesman: IG report shows no Clinton missteps on emails,1
"Nigerian president likens Myanmar crisis to Bosnia, Rwanda genocides",1
Republican vows 'all hands on deck' in Georgia congressional runoff,1
 The Internet Just Tore Trump APART After He Doubled Down On Racist John Lewis Attacks (TWEETS),0
 Republicans’ Benghazi Witch Hunt Just Went Up In Flames Thanks To Their Own Lawyer,0
 Trump’s Wealthcare Plan Set To FAIL As Yet Another Republican Breaks Ranks,0
" Clinton Gets Trump To Finally Snap: In A Fit Of Rage, He Admits He’s Little More Than A Con Artist",0
IS TIM ALLEN’S “Last Man Standing” About To Be Revived After “Passionate” Conservatives Express Outrage Over ABC’s Decision To Cancel Show?,0
May sides with Madrid in Catalonia stand-off,1
 USA Today Smacks Trump Upside The Head Over His Crazy Idea That Obama And Hillary Helped ISIS,0
"Factbox: Trump on Twitter (Aug 1) - Stock market, Fake Media",1
"Trump, Putin to talk over phone on Tuesday after Assad's visit to Russia: Ifx",1
Trump hints at pardon for former Arizona Sheriff Arpaio,1
Indonesian officials find multiple violations in deadly factory blaze,1
Teenager to stand trial in March over London bomb attack,1
"After British PM May's speech fiasco, her party puzzles: Who next?",1
Hezbollah says bulk of IS convoy has left Syrian government area,1
Putin says Russia should scrap profit tax on repatriated funds,1
 Donald Trump Gets HUMILIATED In The Most Epic Way By A Muslim U.S. Marine,0
 21 Hilarious Memes Of The Bundy/Oregon Standoff (IMAGES),0
FULL VIDEO: THE BLOCKBUSTER INVESTIGATION INTO CLINTON CASH,0
FULL INTERVIEW: Judge Jeanine Pirro’s In-Depth Interview With President Trump [Video],0
Rwanda arrests supporters of jailed opposition figure,1
SCROOGE PASTOR HECKLES Kids Waiting In Line For Santa: “Santa Does Not Exist!” [Video],0
"SELF-ADMITTED SEXUAL PREDATOR Who Supported Wife, Enabler Of Sexual Predator “Worries” About Sexual Predator In White House [VIDEO]",0
Illinois ends spring session without a FY 2017 budget,1
Latin American nations seek Venezuela crisis mediation,1
CNN’s Don Lemon: Is He an Alcoholic or Just a Drunk?,0
Trump returns to hardline position on illegal immigration,1
 WATCH: Rachel Maddow OBLITERATES Kellyanne Conway Over Trump’s Call For More Nukes,0
 This Lawyer Just Obliterated The GOP’s Interpretation Of Comey’s Remarks (TWEETS),0
"Turkish PM says EU confused since Brexit, needs to revisit Turkey's future place",1
Assange says WikiLeaks not trying to influence U.S. election,1
Republicans may generate less heat at Miami debate,1
"MALE PAKISTANI IMMIGRANT Dresses As Woman In Burqa…Lures 11 Yr Old Boy From Mosque…Rapes, Strangles Him To Death",0
WATCH: NEWS CAMERAS CATCH Drug Smugglers Scale Border Fence To Arizona [Video],0
Nepal to elect new parliament after years of instability,1
Tunisians march against contested corruption amnesty,1
Islamic State defeated in its Syrian capital Raqqa,1
Democratic Party communications director expected to depart DNC amid hacking fallout,1
Spain sacks Catalan government after independence declaration,1
ONE LAST TIME ON OUR DIME: Mooch and Barack Arrive In Martha’s Vineyard For Three Week Vacay,0
Erdogan critic held in Spain returns to Germany denouncing 'despotism',1
 Did Anonymous Just Release Records PROVING Ted Cruz Ordered Prostitutes Through DC Madam? (SCREENSHOTS),0
U.S. eases Cuba trade and travel rules ahead of Obama visit,1
80 YEAR OLD MAN Writes MUST READ Letter To RNC To Explain Why He’s Voting For Trump,0
 Don Lemon BLOWS UP At GOP Guest For Brushing Off Trump’s 2nd Amendment Threat (VIDEO),0
Final survey before New Zealand votes shows ruling Nationals keeping lead,1
U.S. lawmakers push Yucca nuclear dump facing transport crunch,1
 ‘Most Beautiful Girl In The World’ Is Only Ten – And Already Dealing With Sexist Attacks (IMAGES),0
 Pastor Demands Bernie Sanders Convert To Christianity During Trump Rally (VIDEO),0
"Google uncovered Russia-backed ads on YouTube, Gmail : source",1
 Parents Ban Black History Month Video From School Because Of ‘White Guilt’ (VIDEO),0
Democratic senator lifts hold on Trump antitrust nominee -aide,1
"U.S. House axes rules to prevent corruption, pollution",1
Texas attorney general backs Trump in travel ban litigation,1
Conservatives in Congress urge shutdown of IRS,1
Indigenous protesters seize oil wells in Peruvian Amazon: chief,1
North Korea says to continue nuclear tests: RIA,1
MUSLIM FAMILY Swindles Millions From Taxpayers…Federal Policy Gives “Lighter Sentence”,0
U.S. wary of Putin's declaration of military victory in Syria,1
Ukraine president submits anti-corruption court law to parliament,1
Ohio legislature votes to allow limited medical marijuana use,1
Iceland's Left-Green opposition leader to become new prime minister,1
" No, Conservatives, The ‘Golden Showers’ Trump Story Isn’t An Elaborate 4Chan Hoax",0
Clinton's IT aide to plead the Fifth in email lawsuit: The Hill,1
" Jon Stewart Brilliantly Reveals Trump’s MAJOR Character Flaw, And It’s SO True (VIDEO)",0
(VIDEO) RACIST HILLARY CLINTON SPOUTS RIDICULOUS STEREOTYPE PANDERING TO BLACKS,0
 CNN Slams Trump For Courting Black Voters While Retweeting White Supremacists (VIDEO),0
U.S. Congress members decry 'ethnic cleansing' in Myanmar; Suu Kyi doubts allegations,1
"Trump says concerns about Iran driving Israel, Arab states closer",1
DETROIT: IMMIGRANT STEALS $132 MILLION From Medicare…Owns $7 Million Mansion With Indoor Basketball Court…Defense Lawyer Mohammed Nasser Says He’s “Not a flight risk”,0
"Factbox: Trump on Twitter (July 27) - NY Times, Republican Senators, Healthcare",1
HAS ESPN’S “Arthur Ashe Courage Award” BECOME THE GAY-TRANSGENDER AWARD?,0
"BENGHAZI HERO Slams Hillary In Pro Trump Ad Funded By NRA: “Stop Clinton, Vote Trump!” [Video]",0
[VIDEO] TWO STREET PREACHERS SEVERELY BEATEN BY TOLERANT GAYS AT SEATTLE GAY PRIDE PARADE,0
Control of Virginia state House at stake as recounts begin,1
House Speaker backs Senate over Obama's Supreme Court nominee,1
Britain will not speculate on possible U.S. withdrawal from Iran deal: PM May's spokesman,1
Iraq hangs 38 Sunni militants in mass execution: justice ministry,1
THEIR EVIL KNOWS NO BOUNDS: TALIBAN EXECUTES 5 “SAVE THE CHILDREN WORKERS” AS ISIS KIDNAPS 120 SCHOOLCHILDREN TO BE TRAINED AS TERRORISTS,0
China pledges to be more open to providing information: China Daily,1
" Obama Cancels ‘Sleep’ Plans, Will Stick Around To Save The Democratic Party Instead",0
Sanders to Trump: use defense contracts as leverage for Carrier jobs,1
"Medical group urges protection for doctors, patients after U.S. travel ban",1
 Trump Thinks Rush Limbaugh Is Real News And The Internet Mercilessly Responds,0
Republican Issa joins bipartisan House caucus on climate change,1
Wildfires kill at least 39 in Portugal and Spain,1
 Trump’s IRS Just Decided They’re Going To Give All Your Info To Equifax After They Got Hacked,0
Russia threatens retaliation over U.S. 'break-in' at consulate,1
Former U.S. President Jimmy Carter says would travel to North Korea: NYT,1
Britain backs Libyan plans to work towards elections next year,1
Jakarta governor sworn in amid calls from hardliners for 'Islamic lifestyle',1
OBAMA FAN CLUB PRESIDENT GEORGE CLOONEY Tells France: “There’s Not Going To Be A President Trump” [VIDEO],0
"Ahead of regional vote, Merkel's conservatives neck-and-neck with Social Democrats",1
BOILER ROOM – Presidential Debate Simulcast Special,0
Ugandan MPs cite intimidation ahead of move to extend Museveni rule,1
BREAKING: CLEVELAND POLICE CHIEF Asks Ohio Governor To DECLARE STATE OF EMERGENCY…Suspend Open Carry Laws During RNC,0
"Myanmar, Bangladesh agree to cooperate on Rohingya refugee repatriation",1
Germany investigating reports of refugees forced into prostitution,1
 Trump’s America: White Supremacist Blogger Given Job As Federal Judge,0
" Republicans Are Trying To Destroy The Senate As We Know It, Taking Away Your Vote — Here’s How",0
PM Orban: Hungary will block any punitive EU action on Poland,1
 WHOOPS: Republicans Rushing To Hide ‘White Elevators’ Sign At Convention (PHOTO),0
BOILER ROOM – EP #51 – Social Rejects & Political Pessimists Club,0
TRUMP TWEET STORM On Obamacare Sets Up Battle with Democrats On “Lousy Healthcare” [Video],0
Trump's ex-adviser Carter Page will not testify in Russia probe: Politico,1
ALABAMA: MIDDLE CLASS WHITE WOMAN Rejected For Jobs In City Filled ILLEGAL Immigrants…”I can’t find a job because I don’t speak Spanish”,0
Women march through desert for Israeli-Palestinian peace,1
Tillerson signaled U.S. policy of patience on North Korea is over: White House,1
Obama statement on death of Supreme Court Justice Scalia,1
Abbas: Palestinians will go to Security Council over full U.N. membership,1
Trump launches petition against NFL players' anthem protests,1
 Intelligence Officials SKEWER Trump For Politicizing Classified Briefings,0
 Conservative ‘Christian’ Leader Defends Pedophile GOP Candidate Roy Moore,0
U.S. court to hold hearing Monday on who will lead CFPB: order,1
MEET THE GUY Milwaukee Is Rioting Over…Interesting PHOTOS Emerge Of Sylville Smith And Friends,0
"For Trump, Mar-a-Lago is place to break the ice with China's Xi",1
Venezuela's Maduro thanks Putin for support in difficult times,1
EPIPEN PRICE GOUGING CEO Tries To Explain Away Price Increase: “Fasts Are Inconvenient To Headlines” [Video],0
Trump accuses Cruz of stealing Iowa caucuses through 'fraud',1
 WATCH: Rand Paul Accidentally Admits We Need Nationalized Healthcare,0
" Watch Violently Unhinged Trump Supporter Go FULL Racist: ‘Go Cook My Burrito, B*tch!’",0
U.S. citizen detained in Yemeni capital Sanaa: colleagues,1
 Hillary Clinton’s New Tax Plan Will Make Trump’s Kids FURIOUS,0
" WATCH: Trump Aide Asks CRAZIEST Question Ever About Hillary In Desperate Attempt To Defend Trump, Russia",0
 Fox News Forced To Cancel Their Next Debate Because Trump Has Better Things To Do (VIDEO),0
WATCH REAGAN WARN US AND DRAW BATTLE LINES…Trump is Finishing the Battle Against the “Liberal Fascists” [Video],0
RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],0
Higher taxes in Obama's budget would cut deficits: CBO,1
'Clean' debt ceiling bill unlikely to pass House of Representatives : lawmaker,1
"Two hurt after report of explosion near Glasgow, Scotland",1
Youths charged with murder after fatal fire at Malaysian school,1
Canada jury clears man of terrorism charges in Christmas lights bomb case,1
Trump speaks with entertainer Steve Harvey about helping U.S. cities,1
Boiler Room EP #71: ‘One Million Mark’,0
Illinois governor urges 2018 vote on 'rigged' political mapmaking,1
LOL! DEMOCRAT CHEERLEADER Cokie Roberts Delivers Devastating News To ABC Comrades: “It is Going to Be Very Hard to Defeat” Roy Moore After Trump’s Endorsement [VIDEO],0
Mauritius attorney general steps down amid money laundering probe,1
"Britain, Russia clash over Syria at chemical weapons body",1
"HOLLYWOOD LIBS CREATE INSANE PROPAGANDA VIDEO FOR OBAMA: Warning Iran Will Bomb Us With Nukes If Congress Blocks Obama’s Deal,”Like a really dark unpleasant death toast”",0
Indonesian police kill two 'terrorists' on eastern island,1
 Christian Charity President Embezzled The Entire Fund To Finance Sex Addiction,0
HOLLYWOOD IS SECRETLY Throwing Their Support Behind Trump,0
"Trump wins Christie backing, marches toward Super Tuesday",1
 Why We Should All Be Aware Of Ted Cruz’s Creepy Obsession With Murder And The Death Penalty,0
"SWITZERLAND’S NOT PLAYING GAMES With Muslim Immigrants: “If you reject our culture, we will reject your application for citizenship",0
Activist investor files Chevron proxy resolution on Myanmar rights concerns,1
Climate doubter Pruitt takes EPA reins as Trump targets regulations,1
Thousands rally in Malaysia to oust premier Najib,1
Puerto Rico GO bondholders issue proposal for restructuring,1
 Guatemalan President Can’t Keep A Straight Face As He Mocks Donald Trump (VIDEO),0
 Rupert Murdoch Told Roger Ailes To Help Elect ‘Anyone But Trump’ – ‘Even Hillary’ (DETAILS),0
Factbox: Main elements in France's counter-terrorism bill,1
SARAH SANDERS Has Hysterical Response To The News That CNN Staffers Are Boycotting The White House Christmas Party,0
KID ROCK HAS A NEW Line Of Trump Apparel…And You’re Gonna LOVE It: “Make America Badass Again”,0
"Trump seeks 'historic' U.S. military spending boost, domestic cuts",1
Polish legal experts say Poland can demand German reparations,1
WOW! HUNGARY and ISRAEL Just Labeled Hungarian Born-Jew George Soros An ENEMY OF THE STATE…Will The U.S. Follow?,0
"LOL! TRUMP SUPPORTERS Sing “Hey, Hey, Hey Good Bye!” As They Send Antifa, Soros-Paid Democrats In Berkeley Back To Parent’s Basements [VIDEO]",0
 PRESIDENTIAL? Trump Used Influence To Vouch For Repeat Felon Because They Were Friends,0
Former NYPD VIP Security Detail Says Hillary’s Debate Stage Disappearance Was Due To “problems from [previous] brain injury”,0
 One Of The Worst Right-Wing Trolls Just Got Banned From Twitter FOREVER,0
Leaving the Paris climate deal will take the U.S. years: Juncker,1
"Iraqi Kurdish security forces raid local broadcaster NRT, take it off air: NRT chief",1
"TERMINALLY ILL FORMER MISS WI: “Until my last breath, I will use this voice to tell who Mr. Trump really is” [VIDEO]",0
Two leading Republicans shy away from being Trump's VP pick,1
" DNC Vice Chair RESIGNS, Declares Support For Bernie Sanders (VIDEO)",0
 WATCH: Reporter Calls Kellyanne Conway And Her Lies ‘The Darkness’ – Her Reply Is INSANELY Ironic,0
NEW BIOGRAPHY Exposes Barack Obama’s Dream Of Becoming Donald Trump,0
NATO chief says Europe has interest in helping Afghanistan,1
"Trump scores with small money, lags with big donors",1
LOW INFORMATION VOTER ALERT! HILLARY CLINTON SUPPORTERS WANT TO REPEAL THE BILL OF RIGHTS (VIDEO),0
" Lindsey Graham DEFENDS Obama, Drops BOMBSHELL On Trump That Will Destroy Him (VIDEO)",0
Assad says Syria war does not end in Deir al-Zor,1
U.S. leaders must still 'distrust' Iran: Clinton,1
"Trump, Israel's Netanyahu to speak at 1:30 pm ET: White House",1
U.S. appeals court rejects challenge to Trump voter fraud panel,1
NSA ARCHITECT: NSA SNOOPING EXPIRES BUT FEDS WILL CONTINUE SURVEILLANCE OF AMERICANS’ PHONE RECORDS,0
FACTORY WORKER RIPS INTO Speaker Paul Ryan on the “Do Nothing” Congress [Video],0
" Dan Rather Condemns Trump’s Reality Show Tactics In Syria, RIPS Media For Calling Act ‘Presidential’",0
 You Won’t Believe What GOP Lead Poisoning Truthers Just Said About The Flint Water Crisis (VIDEO),0
House plan would increase Trump's disaster aid request,1
Spain's cabinet to hold special meeting at 1700 GMT,1
SYRIAN DROPS TRUTH BOMB: Germany Asked “Refugees” [On Internet] To Come…”None of us had to flee…we didn’t want to go to the army…easier to get a good job and earn money in Europe”,0
Trump says Senate Republicans likely to pass healthcare bill,1
"Venezuela freeing some jailed activists, may expel diplomats",1
China calls for peaceful Zimbabwe resolution under legal framework,1
EU welcomes Pence assurance of Trump's support,1
 Trump Lashes Out At Black CEO For Resigning From Manufacturing Council After Charlottesville Murder,0
House Republicans reject bids to obtain Trump tax returns,1
Scotland's Sturgeon says staying in EU customs union now the only sensible option,1
JetBlue offers $99 flights out of Florida ahead of Hurricane Irma,1
Ford tells Trump no Lincoln SUV production going to Mexico,1
"Zimbabwe opposition chief Tsvangirai suddenly ill, airlifted to hospital: source",1
 WATCH: New Documentary Explores Trump’s Russian Mob Links,0
Supreme Court to hear Minnesota voter apparel law challenge,1
U.S. firms invited to bid for Saudi nuclear plants,1
Senior House Democrat says Republicans short of votes on healthcare bill,1
"Republican wins Senate runoff in Louisiana, giving party 52 seats",1
Russia's Putin says Obama administration does not stick to any deals,1
"Internet giants, once above the fray, on the defensive in Washington",1
" In RARE Case Of Factual Reporting, Fox Shows How Cruz Is Too Stupid To Run For President (VIDEO)",0
Malaysian PM Najib says will use all means to fight Trump's Jerusalem move,1
Spain could again revise down 2018 growth forecast due to Catalonia: Rajoy,1
 Even Robert E. Lee Didn’t Want Confederate Monuments To ‘Keep Open The Sores Of War’,0
French foreign minister in Libya to push peace deal,1
Italy PM plans to shift military forces from Iraq to Niger,1
"Ferrer victory was my best match, says Murray",1
"Republicans gain governorships, but North Carolina up in the air",1
"Senate Democrats delay committee votes on Sessions, Mnuchin, Price",1
Protesters in Kentucky claim they were assaulted at Trump rally,1
Vietnamese court upholds jail term for prominent activist: lawyer,1
Palestinian negotiator says 'no talking' with U.S. until Trump reverses Jerusalem decision: Al Jazeera,1
"Israel says Hezbollah runs Lebanese army, signaling both are foes",1
Trump to seek quick progress with Japan's Abe on replacement trade deal,1
OUTRAGE! HOW REFUGEE RESETTLEMENT Is Using United States As Dumping Ground To Settle Diplomatic Disputes,0
Norway's Liberal Party seeks to join government,1
CONGRESSMAN: Bitter Liberals Stalling Wisconsin Count To Steal Electoral Votes From Trump [Video],0
BILL NYE THE SCIENCE GUY: Believe In Global Warming Or It’s Jail For You [Video],0
Catalan government business head resigns over independence strategy,1
Brexit minister says agrees with EU negotiator Verhofstadt on last week's deal,1
CLINTON GRIFTERS UNDER SCRUTINY: CLINTON GLOBAL INITIATIVE DUMPED BY EXXON MOBIL,0
AWESOME! Watch President Trump and Leaders Inaugurate Center For Combating Extremist Ideology [Video],0
"U.S., Russian, Japanese crew blasts off for space station",1
MUST WATCH: SEN TED CRUZ Tells SEN BERNIE SANDERS To “Curb Your Enthusiasm” In Hilarious Moment During CNN Debate,0
Senator-elect Jones not joining calls for Trump resignation,1
U.S. defense chief urges Congress to stick to bipartisan budget deal,1
"MAID SCREAMS, BEGS FOR HELP As She Holds On To Window Of High-Rise Apartment By One Knuckle…Boss Films Her Fall [VIDEO]",0
LEGAL EXPERT JONATHAN TURLEY Shoots Down Joe Scarborough’s Case Against Trump: “Not obstruction” [Video],0
Special Counsel Mueller produces evidence that Manafort drafted op-ed,1
CONGRESS WARNED Threat of Nuclear EMP Attack Has Never Been Higher: “N. Korean EMP Attack Would Kill ‘90% of All Americans’,0
Bosnia must make reforms or EU window could close - Hahn,1
 Fox News Despicably Blames THIS For The Belgium Attacks Instead Of The Terrorists (VIDEO),0
BOOM! BRONCOS PLAYER Has Message For Fellow NFL Players Disrespecting Our Flag: “We Live In The Greatest Country On Earth”…If You Don’t Like It Here…”Why Do You Stay?”,0
WOW! TRUMP REVEALS Embarrassing Story About Anti-Trump MSNBC Hacks “Crazy Mika” and “Psycho Joe” [VIDEO],0
NEW BLACK PANTHER LEADER Sends Warning About Republican Convention [Video],0
 Pastor Goes Full Y’all Qaeda Defending Roy Moore: He Only Wanted Teen Girls For Their ‘Purity’,0
North Korea says seeking military 'equilibrium' with U.S.,1
Approval of President Trump drops to lowest since inauguration: Reuters/Ipsos poll,1
FRIGHTENING POWER OF THE PRESS: You Won’t Believe What 41% Of Americans Are Calling Orlando Terror Attack,0
U.S. Spy Chief James Clapper: U.S. Must Be Prepared for a ‘Large Armageddon-scale’ Cyber Attack,0
Maine governor sues state's attorney general in Trump policy tussle,1
Zimbabwe's Mugabe in talks with ousted vice president: army chief,1
 Woman Gets Death Threats Just For Posting A Picture With Hillary Clinton,0
BORDER PATROL AGENTS RAT OUT DHS: Government Secretly Puts Illegal Aliens On Busses…Dumps Them Off Into Unsuspecting Communities Across America,0
U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,1
Maverick Mexico governor tips Trump to win U.S. presidency,1
Maryland lawmakers approve bill to fight drug price-gouging,1
"Europeans, Africans agree renewed push to tackle migrant crisis",1
 Fox News Will NEVER Be Able To Say ‘Fair And Balanced’ Again After What Hannity Just Did (AUDIO),0
"Hoping to change his luck in Congress, Trump turns to Democrats",1
Nigeria asks Britain for gear to fight Islamists: Johnson,1
EU leaders talk up Iran nuclear deal hoping to save it from Trump,1
Comey to testify to U.S. Senate intelligence panel on June 8,1
 President Trump? Masked Nationalists Beat Up Refugee Children (VIDEO),0
NATIONAL SALARY? This Crazy Country Ready To Vote For “Free Money” For Everyone,0
Kurds press historic independence vote despite regional fears,1
THREE SHOCKING REASONS WHY Hillary Clinton Is Considered An Abortion EXTREMIST,0
 Former Swedish Prime Minister BRUTALLY Mocks Trump’s Rally Insanity; It’s GLORIOUS (TWEET),0
Kuwait foreign ministry orders its nationals to leave Lebanon immediately: KUNA,1
"Boiler Room EP #129 – Mandalay ‘Massacre:’ Initial Boil Down with Hesh, Spore, Jay, Funk and Pharaoh",0
EXPERT CLAIMS N. KOREA’S SECOND MISSILE Test Demonstrates They Now Have Ability To Hit 3 Major Cities On U.S. Mainland,0
MEXICO Says They Won’t Build A Wall…Watch Trump Destroy Them With THIS Brilliant Answer [Video],0
EU eyes tough Brexit transition terms,1
U.S. House panel says agreement reached over Fusion GPS bank records,1
ABC NEWS Gets DESTROYED On Twitter For Waiting Several Hours To Admit They Got Major Detail In Flynn Story Wrong…#FakeNewsABC,0
IVANKA TRUMP BRAND SUED After Massive Sales Surge…Restraining Order Requested To Prevent Sales In State Of CA,0
 We’re Officially At The ‘My Wife Is Hotter Than Your Wife’ Part Of The Election (TWEETS),0
 WATCH: Lindsey Graham LAYS INTO Devin Nunes – Time To Let The Grownups Handle This,0
BILL O’REILLY Destroys Liberal Pundit On Trump Coverage [Video],0
UNREAL! OBAMA SPEECH WRITERS Laugh Like Crazy About This One Devastating Lie Told To The American People [Video],0
British PM May wants Northern Ireland's government restored,1
GOTCHA! SEN CLAIRE MCCASKILL Lied When She Said She Hadn’t Met With Russians,0
U.S. lawmaker wounded in June shooting discharged from hospital,1
"Flynn's lawyers cut talks with Trump team, signaling Mueller cooperation: NY Times",1
 Conservative Christians Sob Into Their Coffee Over Trump’s Nomination – ‘There’s Nobody Left’,0
#CrookedHillary Uses Twitter To Accuse Trump Of Being A “Racist”…Forgets To Mention $20K+ In Donations From KKK In 2016 [VIDEO],0
EP 6: Patrick Henningsen LIVE with guest Robert Parry – ‘America’s Mainstream Media Meltdown’,0
SENATOR ELIZABETH WARREN Tries To Trash Republicans With Latest Tweet…But It’s What’s Sitting On Her Desk That Has Everyone Laughing,0
Catalan government says 90 percent voted to leave Spain,1
 Trump Just Made His 2 Most DUNDERHEADED Moves Yet After Firing Comey (DETAILS),0
Romney under 'active consideration' for Secretary of State: Pence,1
Six Dreamers sue Trump administration over DACA decision,1
Tillerson says U.S. committed to NATO in first alliance meeting,1
Trump Asks Congress To Investigate Former Obama Administration,0
 Trump Says He Doesn’t Want Stars At Inauguration Because He Doesn’t Like Fancy Parties,0
Macron signs French labor reform decrees,1
" The Democratic Party Has Never Done This Before, And It’s A Big Victory For Human Rights",0
Republicans take next step in U.S. deregulation with Senate bill,1
 How Fox News Is Trying To Cover Up Its Harassment Lawsuit,0
"UK seeks arrest of Manchester bomber's brother, asks Libya to extradite him",1
 Short Film Envisions Effect Global Warming Will Have On New York With Terrifying Accuracy (VIDEO),0
